,scenario,method,run,is_exchangeable_ground_truth,is_exchangeable,stable_index,stable_value
756,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,8,0,0,,
757,two_gaussian_abrupt_shift,risk_monitoring,8,0,0,609.0,0.09195402298850569
758,two_gaussian_abrupt_shift,v_test,8,0,1,,0.4940740044097174
759,two_gaussian_abrupt_shift,v_test_2d,8,0,1,,0.49408397090307804
760,two_gaussian_abrupt_shift,v_test_distance,8,0,0,,0.0
761,two_gaussian_abrupt_shift,durbin_watson_test,8,0,1,,0.9156939184106496
762,two_gaussian_abrupt_shift,yule_walker_test,8,0,0,,0.2604242778274551
763,two_gaussian_abrupt_shift,permutation_pvalue,8,0,0,20.0,0.047619047619047616
764,two_gaussian_abrupt_shift,binomial_martingale_test,8,0,0,40.0,20.044517172883268
765,two_gaussian_abrupt_shift,aggressive_martingale_test,8,0,0,20.0,21.0
766,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,8,0,0,50.0,20.099176061503456
767,two_gaussian_abrupt_shift,plugin_martingale,9,0,0,678.0,20.89610830840412
768,two_gaussian_abrupt_shift,jumper_martingale,9,0,0,527.0,26.223626954902706
769,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,9,0,0,,
770,two_gaussian_abrupt_shift,risk_monitoring,9,0,0,573.0,0.09249563699825478
771,two_gaussian_abrupt_shift,v_test,9,0,1,,0.4940964778282814
772,two_gaussian_abrupt_shift,v_test_2d,9,0,1,,0.4940839922776189
773,two_gaussian_abrupt_shift,v_test_distance,9,0,0,,0.006
774,two_gaussian_abrupt_shift,durbin_watson_test,9,0,1,,0.9744199106486195
775,two_gaussian_abrupt_shift,yule_walker_test,9,0,0,,0.2965586160744901
776,two_gaussian_abrupt_shift,permutation_pvalue,9,0,0,20.0,0.047619047619047616
777,two_gaussian_abrupt_shift,binomial_martingale_test,9,0,0,40.0,20.044517172883268
778,two_gaussian_abrupt_shift,aggressive_martingale_test,9,0,0,20.0,21.0
779,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,9,0,0,50.0,20.099176061503456
780,two_gaussian_abrupt_shift,plugin_martingale,10,0,1,0.0,0.9999999999999996
781,two_gaussian_abrupt_shift,jumper_martingale,10,0,0,575.0,25.368340881203697
782,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,10,0,1,0.0,1.0
783,two_gaussian_abrupt_shift,risk_monitoring,10,0,0,585.0,0.0888888888888889
784,two_gaussian_abrupt_shift,v_test,10,0,1,,0.4940831738126558
785,two_gaussian_abrupt_shift,v_test_2d,10,0,1,,0.49408613399589507
786,two_gaussian_abrupt_shift,v_test_distance,10,0,0,,0.0
787,two_gaussian_abrupt_shift,durbin_watson_test,10,0,1,,0.9773858358492917
788,two_gaussian_abrupt_shift,yule_walker_test,10,0,0,,0.3000592418434548
789,two_gaussian_abrupt_shift,permutation_pvalue,10,0,0,20.0,0.047619047619047616
790,two_gaussian_abrupt_shift,binomial_martingale_test,10,0,0,40.0,20.044517172883268
791,two_gaussian_abrupt_shift,aggressive_martingale_test,10,0,0,20.0,21.0
792,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,10,0,0,50.0,20.099176061503456
793,two_gaussian_abrupt_shift,plugin_martingale,11,0,1,153.0,12.218298568247244
794,two_gaussian_abrupt_shift,jumper_martingale,11,0,0,520.0,26.572979442359696
795,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,11,0,1,0.0,1.0
796,two_gaussian_abrupt_shift,risk_monitoring,11,0,0,594.0,0.08922558922558922
797,two_gaussian_abrupt_shift,v_test,11,0,1,,0.49408866002103324
798,two_gaussian_abrupt_shift,v_test_2d,11,0,1,,0.49408216944765737
799,two_gaussian_abrupt_shift,v_test_distance,11,0,1,,0.753
800,two_gaussian_abrupt_shift,durbin_watson_test,11,0,0,,1.0057572686693665
801,two_gaussian_abrupt_shift,yule_walker_test,11,0,0,,0.31084015392006203
802,two_gaussian_abrupt_shift,permutation_pvalue,11,0,0,20.0,0.047619047619047616
803,two_gaussian_abrupt_shift,binomial_martingale_test,11,0,0,40.0,20.044517172883268
804,two_gaussian_abrupt_shift,aggressive_martingale_test,11,0,0,20.0,21.0
805,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,11,0,0,50.0,20.099176061503456
806,two_gaussian_abrupt_shift,plugin_martingale,12,0,1,0.0,0.9999999999999993
807,two_gaussian_abrupt_shift,jumper_martingale,12,0,0,517.0,26.888456010589532
808,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,12,0,1,0.0,1.0
809,two_gaussian_abrupt_shift,risk_monitoring,12,0,0,605.0,0.09917355371900824
810,two_gaussian_abrupt_shift,v_test,12,0,1,,0.4940747366866612
811,two_gaussian_abrupt_shift,v_test_2d,12,0,1,,0.49407497046908194
812,two_gaussian_abrupt_shift,v_test_distance,12,0,1,,0.072
813,two_gaussian_abrupt_shift,durbin_watson_test,12,0,0,,1.0270383300616572
814,two_gaussian_abrupt_shift,yule_walker_test,12,0,0,,0.3323086007030289
815,two_gaussian_abrupt_shift,permutation_pvalue,12,0,0,20.0,0.047619047619047616
816,two_gaussian_abrupt_shift,binomial_martingale_test,12,0,0,40.0,20.044517172883268
817,two_gaussian_abrupt_shift,aggressive_martingale_test,12,0,0,20.0,21.0
818,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,12,0,0,50.0,20.099176061503456
819,two_gaussian_abrupt_shift,plugin_martingale,13,0,1,101.0,19.056196880860508
820,two_gaussian_abrupt_shift,jumper_martingale,13,0,0,539.0,24.327811838678812
821,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,13,0,1,0.0,1.0
822,two_gaussian_abrupt_shift,risk_monitoring,13,0,0,581.0,0.08950086058519793
823,two_gaussian_abrupt_shift,v_test,13,0,1,,0.49409641337247906
824,two_gaussian_abrupt_shift,v_test_2d,13,0,1,,0.4940854187394535
825,two_gaussian_abrupt_shift,v_test_distance,13,0,1,,0.297
826,two_gaussian_abrupt_shift,durbin_watson_test,13,0,1,,0.9072321718973071
827,two_gaussian_abrupt_shift,yule_walker_test,13,0,0,,0.2504563540517906
828,two_gaussian_abrupt_shift,permutation_pvalue,13,0,0,20.0,0.047619047619047616
829,two_gaussian_abrupt_shift,binomial_martingale_test,13,0,0,40.0,20.044517172883268
830,two_gaussian_abrupt_shift,aggressive_martingale_test,13,0,0,20.0,21.0
831,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,13,0,0,50.0,20.099176061503456
832,two_gaussian_abrupt_shift,plugin_martingale,14,0,0,997.0,23.702196031447148
833,two_gaussian_abrupt_shift,jumper_martingale,14,0,0,527.0,20.38493915400567
834,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,14,0,0,,
835,two_gaussian_abrupt_shift,risk_monitoring,14,0,0,601.0,0.09317803660565714
836,two_gaussian_abrupt_shift,v_test,14,0,1,,0.49408853056919755
837,two_gaussian_abrupt_shift,v_test_2d,14,0,1,,0.4940965965473845
838,two_gaussian_abrupt_shift,v_test_distance,14,0,1,,0.184
839,two_gaussian_abrupt_shift,durbin_watson_test,14,0,1,,0.9702710506614416
840,two_gaussian_abrupt_shift,yule_walker_test,14,0,0,,0.29995325088437724
841,two_gaussian_abrupt_shift,permutation_pvalue,14,0,0,20.0,0.047619047619047616
842,two_gaussian_abrupt_shift,binomial_martingale_test,14,0,0,40.0,20.044517172883268
843,two_gaussian_abrupt_shift,aggressive_martingale_test,14,0,0,20.0,21.0
844,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,14,0,0,50.0,20.099176061503456
845,two_gaussian_abrupt_shift,plugin_martingale,15,0,1,0.0,0.9999999999999998
846,two_gaussian_abrupt_shift,jumper_martingale,15,0,0,526.0,22.826748834674202
847,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,15,0,1,0.0,1.0
848,two_gaussian_abrupt_shift,risk_monitoring,15,0,0,569.0,0.08963093145869944
849,two_gaussian_abrupt_shift,v_test,15,0,1,,0.49410941698839905
850,two_gaussian_abrupt_shift,v_test_2d,15,0,1,,0.49411632091084573
851,two_gaussian_abrupt_shift,v_test_distance,15,0,1,,0.264
852,two_gaussian_abrupt_shift,durbin_watson_test,15,0,0,,1.0465999916613407
853,two_gaussian_abrupt_shift,yule_walker_test,15,0,0,,0.33645581761045634
854,two_gaussian_abrupt_shift,permutation_pvalue,15,0,0,20.0,0.047619047619047616
855,two_gaussian_abrupt_shift,binomial_martingale_test,15,0,0,40.0,20.044517172883268
856,two_gaussian_abrupt_shift,aggressive_martingale_test,15,0,0,20.0,21.0
857,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,15,0,0,50.0,20.099176061503456
858,two_gaussian_abrupt_shift,plugin_martingale,16,0,0,708.0,25.797767554637815
859,two_gaussian_abrupt_shift,jumper_martingale,16,0,0,532.0,24.00490735555108
860,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,16,0,1,0.0,1.0
861,two_gaussian_abrupt_shift,risk_monitoring,16,0,0,574.0,0.09233449477351911
862,two_gaussian_abrupt_shift,v_test,16,0,1,,0.49412106773789616
863,two_gaussian_abrupt_shift,v_test_2d,16,0,1,,0.49410818884695473
864,two_gaussian_abrupt_shift,v_test_distance,16,0,1,,0.303
865,two_gaussian_abrupt_shift,durbin_watson_test,16,0,0,,1.1215141766233094
866,two_gaussian_abrupt_shift,yule_walker_test,16,0,0,,0.3806336736955727
867,two_gaussian_abrupt_shift,permutation_pvalue,16,0,0,20.0,0.047619047619047616
868,two_gaussian_abrupt_shift,binomial_martingale_test,16,0,0,40.0,20.044517172883268
869,two_gaussian_abrupt_shift,aggressive_martingale_test,16,0,0,20.0,21.0
870,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,16,0,0,50.0,20.099176061503456
871,two_gaussian_abrupt_shift,plugin_martingale,17,0,0,679.0,23.814523705803936
872,two_gaussian_abrupt_shift,jumper_martingale,17,0,0,527.0,21.842788306602426
873,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,17,0,1,0.0,1.0
874,two_gaussian_abrupt_shift,risk_monitoring,17,0,0,604.0,0.0894039735099338
875,two_gaussian_abrupt_shift,v_test,17,0,1,,0.49409478094150855
876,two_gaussian_abrupt_shift,v_test_2d,17,0,1,,0.4941024516486332
877,two_gaussian_abrupt_shift,v_test_distance,17,0,0,,0.002
878,two_gaussian_abrupt_shift,durbin_watson_test,17,0,1,,0.9238853879243574
879,two_gaussian_abrupt_shift,yule_walker_test,17,0,0,,0.2684913085022315
880,two_gaussian_abrupt_shift,permutation_pvalue,17,0,0,20.0,0.047619047619047616
881,two_gaussian_abrupt_shift,binomial_martingale_test,17,0,0,40.0,20.044517172883268
882,two_gaussian_abrupt_shift,aggressive_martingale_test,17,0,0,20.0,21.0
883,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,17,0,0,50.0,20.099176061503456
884,two_gaussian_abrupt_shift,plugin_martingale,18,0,1,691.0,16.983995831543925
885,two_gaussian_abrupt_shift,jumper_martingale,18,0,0,550.0,25.2802345532803
886,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,18,0,0,,
887,two_gaussian_abrupt_shift,risk_monitoring,18,0,0,574.0,0.08188153310104529
888,two_gaussian_abrupt_shift,v_test,18,0,1,,0.4941116968647772
889,two_gaussian_abrupt_shift,v_test_2d,18,0,1,,0.49410965051712324
890,two_gaussian_abrupt_shift,v_test_distance,18,0,1,,0.078
891,two_gaussian_abrupt_shift,durbin_watson_test,18,0,0,,1.0564671780392891
892,two_gaussian_abrupt_shift,yule_walker_test,18,0,0,,0.3411704387562009
893,two_gaussian_abrupt_shift,permutation_pvalue,18,0,0,20.0,0.047619047619047616
894,two_gaussian_abrupt_shift,binomial_martingale_test,18,0,0,40.0,20.044517172883268
895,two_gaussian_abrupt_shift,aggressive_martingale_test,18,0,0,20.0,21.0
896,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,18,0,0,50.0,20.099176061503456
897,two_gaussian_abrupt_shift,plugin_martingale,19,0,1,819.0,14.17859682719155
898,two_gaussian_abrupt_shift,jumper_martingale,19,0,0,522.0,25.04893097259958
899,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,19,0,1,0.0,1.0
900,two_gaussian_abrupt_shift,risk_monitoring,19,0,0,625.0,0.09920000000000001
901,two_gaussian_abrupt_shift,v_test,19,0,1,,0.4940949614895215
902,two_gaussian_abrupt_shift,v_test_2d,19,0,1,,0.4941035421515162
903,two_gaussian_abrupt_shift,v_test_distance,19,0,0,,0.0
904,two_gaussian_abrupt_shift,durbin_watson_test,19,0,0,,1.0860462765915415
905,two_gaussian_abrupt_shift,yule_walker_test,19,0,0,,0.3676996912848411
906,two_gaussian_abrupt_shift,permutation_pvalue,19,0,0,20.0,0.047619047619047616
907,two_gaussian_abrupt_shift,binomial_martingale_test,19,0,0,40.0,20.044517172883268
908,two_gaussian_abrupt_shift,aggressive_martingale_test,19,0,0,20.0,21.0
909,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,19,0,0,50.0,20.099176061503456
910,two_gaussian_abrupt_shift,plugin_martingale,20,0,1,765.0,16.997245057068298
911,two_gaussian_abrupt_shift,jumper_martingale,20,0,0,519.0,28.54714865989822
912,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,20,0,1,0.0,1.0
913,two_gaussian_abrupt_shift,risk_monitoring,20,0,0,590.0,0.09661016949152537
914,two_gaussian_abrupt_shift,v_test,20,0,1,,0.4940923732218319
915,two_gaussian_abrupt_shift,v_test_2d,20,0,1,,0.49409453214618
916,two_gaussian_abrupt_shift,v_test_distance,20,0,0,,0.024
917,two_gaussian_abrupt_shift,durbin_watson_test,20,0,1,,0.9551171063092025
918,two_gaussian_abrupt_shift,yule_walker_test,20,0,0,,0.2771075380346739
919,two_gaussian_abrupt_shift,permutation_pvalue,20,0,0,20.0,0.047619047619047616
920,two_gaussian_abrupt_shift,binomial_martingale_test,20,0,0,40.0,20.044517172883268
921,two_gaussian_abrupt_shift,aggressive_martingale_test,20,0,0,20.0,21.0
922,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,20,0,0,50.0,20.099176061503456
923,two_gaussian_abrupt_shift,plugin_martingale,21,0,0,574.0,20.161518718254015
924,two_gaussian_abrupt_shift,jumper_martingale,21,0,0,523.0,26.915384728780374
925,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,21,0,1,0.0,1.0
926,two_gaussian_abrupt_shift,risk_monitoring,21,0,0,604.0,0.08609271523178803
927,two_gaussian_abrupt_shift,v_test,21,0,1,,0.49408771835212845
928,two_gaussian_abrupt_shift,v_test_2d,21,0,1,,0.4940924881811377
929,two_gaussian_abrupt_shift,v_test_distance,21,0,1,,0.497
930,two_gaussian_abrupt_shift,durbin_watson_test,21,0,1,,0.9131640172082653
931,two_gaussian_abrupt_shift,yule_walker_test,21,0,0,,0.26298655253892383
932,two_gaussian_abrupt_shift,permutation_pvalue,21,0,0,20.0,0.047619047619047616
933,two_gaussian_abrupt_shift,binomial_martingale_test,21,0,0,40.0,20.044517172883268
934,two_gaussian_abrupt_shift,aggressive_martingale_test,21,0,0,20.0,21.0
935,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,21,0,0,50.0,20.099176061503456
936,two_gaussian_abrupt_shift,plugin_martingale,22,0,1,0.0,0.9999999999999999
937,two_gaussian_abrupt_shift,jumper_martingale,22,0,0,536.0,24.947805415152793
938,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,22,0,1,0.0,1.0
939,two_gaussian_abrupt_shift,risk_monitoring,22,0,0,588.0,0.08843537414965986
940,two_gaussian_abrupt_shift,v_test,22,0,1,,0.4941054404751428
941,two_gaussian_abrupt_shift,v_test_2d,22,0,1,,0.49409802659264507
942,two_gaussian_abrupt_shift,v_test_distance,22,0,1,,0.141
943,two_gaussian_abrupt_shift,durbin_watson_test,22,0,0,,1.0647838566587708
944,two_gaussian_abrupt_shift,yule_walker_test,22,0,0,,0.33941172461965535
945,two_gaussian_abrupt_shift,permutation_pvalue,22,0,0,20.0,0.047619047619047616
946,two_gaussian_abrupt_shift,binomial_martingale_test,22,0,0,40.0,20.044517172883268
947,two_gaussian_abrupt_shift,aggressive_martingale_test,22,0,0,20.0,21.0
948,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,22,0,0,50.0,20.099176061503456
949,two_gaussian_abrupt_shift,plugin_martingale,23,0,0,880.0,27.628119614660104
950,two_gaussian_abrupt_shift,jumper_martingale,23,0,0,534.0,24.69093268161379
951,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,23,0,1,0.0,1.0
952,two_gaussian_abrupt_shift,risk_monitoring,23,0,0,584.0,0.09246575342465754
953,two_gaussian_abrupt_shift,v_test,23,0,1,,0.49408142010551404
954,two_gaussian_abrupt_shift,v_test_2d,23,0,1,,0.49408523813399924
955,two_gaussian_abrupt_shift,v_test_distance,23,0,1,,0.526
956,two_gaussian_abrupt_shift,durbin_watson_test,23,0,1,,0.9053489376510371
957,two_gaussian_abrupt_shift,yule_walker_test,23,0,0,,0.25820023229291106
958,two_gaussian_abrupt_shift,permutation_pvalue,23,0,0,20.0,0.047619047619047616
959,two_gaussian_abrupt_shift,binomial_martingale_test,23,0,0,40.0,20.044517172883268
960,two_gaussian_abrupt_shift,aggressive_martingale_test,23,0,0,20.0,21.0
961,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,23,0,0,50.0,20.099176061503456
962,two_gaussian_abrupt_shift,plugin_martingale,24,0,1,0.0,0.9999999999999998
963,two_gaussian_abrupt_shift,jumper_martingale,24,0,0,529.0,21.98670489051179
964,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,24,0,1,0.0,1.0
965,two_gaussian_abrupt_shift,risk_monitoring,24,0,0,605.0,0.10247933884297522
966,two_gaussian_abrupt_shift,v_test,24,0,1,,0.49409951603610686
967,two_gaussian_abrupt_shift,v_test_2d,24,0,1,,0.4940995545807711
968,two_gaussian_abrupt_shift,v_test_distance,24,0,1,,0.743
969,two_gaussian_abrupt_shift,durbin_watson_test,24,0,1,,0.9981150545034234
970,two_gaussian_abrupt_shift,yule_walker_test,24,0,0,,0.3190886109235978
971,two_gaussian_abrupt_shift,permutation_pvalue,24,0,0,20.0,0.047619047619047616
972,two_gaussian_abrupt_shift,binomial_martingale_test,24,0,0,40.0,20.044517172883268
973,two_gaussian_abrupt_shift,aggressive_martingale_test,24,0,0,20.0,21.0
974,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,24,0,0,50.0,20.099176061503456
975,two_gaussian_abrupt_shift,plugin_martingale,25,0,1,0.0,0.9999999999999996
976,two_gaussian_abrupt_shift,jumper_martingale,25,0,0,528.0,26.88334703383598
977,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,25,0,0,,
978,two_gaussian_abrupt_shift,risk_monitoring,25,0,0,636.0,0.09905660377358493
979,two_gaussian_abrupt_shift,v_test,25,0,1,,0.4940964047660517
980,two_gaussian_abrupt_shift,v_test_2d,25,0,1,,0.4941010805841078
981,two_gaussian_abrupt_shift,v_test_distance,25,0,0,,0.0
982,two_gaussian_abrupt_shift,durbin_watson_test,25,0,1,,0.9536523299402242
983,two_gaussian_abrupt_shift,yule_walker_test,25,0,0,,0.2845074220271
984,two_gaussian_abrupt_shift,permutation_pvalue,25,0,0,20.0,0.047619047619047616
985,two_gaussian_abrupt_shift,binomial_martingale_test,25,0,0,40.0,20.044517172883268
986,two_gaussian_abrupt_shift,aggressive_martingale_test,25,0,0,20.0,21.0
987,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,25,0,0,50.0,20.099176061503456
988,two_gaussian_abrupt_shift,plugin_martingale,26,0,0,763.0,22.093612265066877
989,two_gaussian_abrupt_shift,jumper_martingale,26,0,0,535.0,23.336500376591932
990,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,26,0,0,,
991,two_gaussian_abrupt_shift,risk_monitoring,26,0,0,588.0,0.08843537414965984
992,two_gaussian_abrupt_shift,v_test,26,0,1,,0.494078979805768
993,two_gaussian_abrupt_shift,v_test_2d,26,0,1,,0.49407394547232375
994,two_gaussian_abrupt_shift,v_test_distance,26,0,1,,0.837
995,two_gaussian_abrupt_shift,durbin_watson_test,26,0,1,,0.9345487842299154
996,two_gaussian_abrupt_shift,yule_walker_test,26,0,0,,0.27950999141043986
997,two_gaussian_abrupt_shift,permutation_pvalue,26,0,0,20.0,0.047619047619047616
998,two_gaussian_abrupt_shift,binomial_martingale_test,26,0,0,40.0,20.044517172883268
999,two_gaussian_abrupt_shift,aggressive_martingale_test,26,0,0,20.0,21.0
1000,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,26,0,0,50.0,20.099176061503456
1001,two_gaussian_abrupt_shift,plugin_martingale,27,0,1,0.0,0.9999999999999993
1002,two_gaussian_abrupt_shift,jumper_martingale,27,0,0,531.0,27.920307213217278
1003,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,27,0,1,263.0,0.06351514675199975
1004,two_gaussian_abrupt_shift,risk_monitoring,27,0,0,582.0,0.08934707903780066
1005,two_gaussian_abrupt_shift,v_test,27,0,1,,0.494113630803053
1006,two_gaussian_abrupt_shift,v_test_2d,27,0,1,,0.49411948804113826
1007,two_gaussian_abrupt_shift,v_test_distance,27,0,1,,0.427
1008,two_gaussian_abrupt_shift,durbin_watson_test,27,0,0,,1.037492718398867
1009,two_gaussian_abrupt_shift,yule_walker_test,27,0,0,,0.32458319171567046
1010,two_gaussian_abrupt_shift,permutation_pvalue,27,0,0,20.0,0.047619047619047616
1011,two_gaussian_abrupt_shift,binomial_martingale_test,27,0,0,40.0,20.044517172883268
1012,two_gaussian_abrupt_shift,aggressive_martingale_test,27,0,0,20.0,21.0
1013,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,27,0,0,50.0,20.099176061503456
1014,two_gaussian_abrupt_shift,plugin_martingale,28,0,1,0.0,0.9999999999999997
1015,two_gaussian_abrupt_shift,jumper_martingale,28,0,0,524.0,20.70377669935409
1016,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,28,0,0,,
1017,two_gaussian_abrupt_shift,risk_monitoring,28,0,0,598.0,0.08528428093645479
1018,two_gaussian_abrupt_shift,v_test,28,0,1,,0.4940675584896749
1019,two_gaussian_abrupt_shift,v_test_2d,28,0,1,,0.49405623423869066
1020,two_gaussian_abrupt_shift,v_test_distance,28,0,0,,0.002
1021,two_gaussian_abrupt_shift,durbin_watson_test,28,0,1,,0.9587111912712241
1022,two_gaussian_abrupt_shift,yule_walker_test,28,0,0,,0.3019680909612921
1023,two_gaussian_abrupt_shift,permutation_pvalue,28,0,0,20.0,0.047619047619047616
1024,two_gaussian_abrupt_shift,binomial_martingale_test,28,0,0,40.0,20.044517172883268
1025,two_gaussian_abrupt_shift,aggressive_martingale_test,28,0,0,20.0,21.0
1026,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,28,0,0,50.0,20.099176061503456
1027,two_gaussian_abrupt_shift,plugin_martingale,29,0,0,587.0,22.76890612979343
1028,two_gaussian_abrupt_shift,jumper_martingale,29,0,0,525.0,22.565195045229743
1029,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,29,0,0,,
1030,two_gaussian_abrupt_shift,risk_monitoring,29,0,0,586.0,0.08532423208191124
1031,two_gaussian_abrupt_shift,v_test,29,0,1,,0.49410862439450837
1032,two_gaussian_abrupt_shift,v_test_2d,29,0,1,,0.49411377435028436
1033,two_gaussian_abrupt_shift,v_test_distance,29,0,0,,0.0
1034,two_gaussian_abrupt_shift,durbin_watson_test,29,0,0,,1.0098179724567347
1035,two_gaussian_abrupt_shift,yule_walker_test,29,0,0,,0.3085644683639108
1036,two_gaussian_abrupt_shift,permutation_pvalue,29,0,0,20.0,0.047619047619047616
1037,two_gaussian_abrupt_shift,binomial_martingale_test,29,0,0,40.0,20.044517172883268
1038,two_gaussian_abrupt_shift,aggressive_martingale_test,29,0,0,20.0,21.0
1039,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,29,0,0,50.0,20.099176061503456
1040,two_gaussian_abrupt_shift,plugin_martingale,30,0,1,964.0,15.404177865564114
1041,two_gaussian_abrupt_shift,jumper_martingale,30,0,0,521.0,22.34355365843708
1042,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,30,0,0,,
1043,two_gaussian_abrupt_shift,risk_monitoring,30,0,0,582.0,0.08591065292096216
1044,two_gaussian_abrupt_shift,v_test,30,0,1,,0.4940933812449263
1045,two_gaussian_abrupt_shift,v_test_2d,30,0,1,,0.49408691115975306
1046,two_gaussian_abrupt_shift,v_test_distance,30,0,0,,0.007
1047,two_gaussian_abrupt_shift,durbin_watson_test,30,0,0,,1.050476621876555
1048,two_gaussian_abrupt_shift,yule_walker_test,30,0,0,,0.3509897183316263
1049,two_gaussian_abrupt_shift,permutation_pvalue,30,0,0,20.0,0.047619047619047616
1050,two_gaussian_abrupt_shift,binomial_martingale_test,30,0,0,40.0,20.044517172883268
1051,two_gaussian_abrupt_shift,aggressive_martingale_test,30,0,0,20.0,21.0
1052,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,30,0,0,50.0,20.099176061503456
1053,two_gaussian_abrupt_shift,plugin_martingale,31,0,1,0.0,0.9999999999999994
1054,two_gaussian_abrupt_shift,jumper_martingale,31,0,0,524.0,22.771783446612343
1055,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,31,0,0,,
1056,two_gaussian_abrupt_shift,risk_monitoring,31,0,0,588.0,0.08843537414965988
1057,two_gaussian_abrupt_shift,v_test,31,0,1,,0.49410060671420075
1058,two_gaussian_abrupt_shift,v_test_2d,31,0,1,,0.49410549996640163
1059,two_gaussian_abrupt_shift,v_test_distance,31,0,0,,0.0
1060,two_gaussian_abrupt_shift,durbin_watson_test,31,0,0,,1.006352833501498
1061,two_gaussian_abrupt_shift,yule_walker_test,31,0,0,,0.3086291713425544
1062,two_gaussian_abrupt_shift,permutation_pvalue,31,0,0,20.0,0.047619047619047616
1063,two_gaussian_abrupt_shift,binomial_martingale_test,31,0,0,40.0,20.044517172883268
1064,two_gaussian_abrupt_shift,aggressive_martingale_test,31,0,0,20.0,21.0
1065,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,31,0,0,50.0,20.099176061503456
1066,two_gaussian_abrupt_shift,plugin_martingale,32,0,1,999.0,19.32079928099497
1067,two_gaussian_abrupt_shift,jumper_martingale,32,0,0,525.0,23.91286989715323
1068,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,32,0,1,0.0,1.0
1069,two_gaussian_abrupt_shift,risk_monitoring,32,0,0,602.0,0.0996677740863787
1070,two_gaussian_abrupt_shift,v_test,32,0,1,,0.494104382421957
1071,two_gaussian_abrupt_shift,v_test_2d,32,0,1,,0.4941032614556248
1072,two_gaussian_abrupt_shift,v_test_distance,32,0,0,,0.0
1073,two_gaussian_abrupt_shift,durbin_watson_test,32,0,0,,1.051213953612072
1074,two_gaussian_abrupt_shift,yule_walker_test,32,0,0,,0.3544529226055226
1075,two_gaussian_abrupt_shift,permutation_pvalue,32,0,0,20.0,0.047619047619047616
1076,two_gaussian_abrupt_shift,binomial_martingale_test,32,0,0,40.0,20.044517172883268
1077,two_gaussian_abrupt_shift,aggressive_martingale_test,32,0,0,20.0,21.0
1078,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,32,0,0,50.0,20.099176061503456
1079,two_gaussian_abrupt_shift,plugin_martingale,33,0,1,0.0,0.9999999999999996
1080,two_gaussian_abrupt_shift,jumper_martingale,33,0,0,561.0,26.049758689609575
1081,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,33,0,0,,
1082,two_gaussian_abrupt_shift,risk_monitoring,33,0,0,597.0,0.09547738693467332
